slice_file_name,class,classID
02fb6c5b.wav,Knock,0
1ec6c9c2.wav,Knock,0
1fd0397d.wav,Knock,0
2423598a.wav,Knock,0
2487cd7b.wav,Knock,0
280a3d2b.wav,Knock,0
3374eb78.wav,Knock,0
38957ab8.wav,Knock,0
38a944f7.wav,Knock,0
39409d9a.wav,Knock,0
3ea8071a.wav,Knock,0
41a968ad.wav,Knock,0
5fd78c8a.wav,Knock,0
614dad27.wav,Knock,0
6a8e3fbf.wav,Knock,0
6dded052.wav,Knock,0
6de0ac67.wav,Knock,0
71c3d2a6.wav,Knock,0
8b855fd2.wav,Knock,0
91d28795.wav,Knock,0
92740d41.wav,Knock,0
9581aba0.wav,Knock,0
99a93799.wav,Knock,0
9ced683f.wav,Knock,0
9d241042.wav,Knock,0
a2f6c38c.wav,Knock,0
a7e2c92c.wav,Knock,0
aaaa667f.wav,Knock,0
af70136f.wav,Knock,0
b0898c92.wav,Knock,0
b1428412.wav,Knock,0
ba0a46b9.wav,Knock,0
bd772d30.wav,Knock,0
da25f8e0.wav,Knock,0
e9b6db58.wav,Knock,0
f05791ca.wav,Knock,0
f0f06c4b.wav,Knock,0
f7eaa48b.wav,Knock,0
feca9a9e.wav,Knock,0
030db750.wav,Telephone,1
06c535eb.wav,Telephone,1
1b004964.wav,Telephone,1
1d2feaeb.wav,Telephone,1
30eb5385.wav,Telephone,1
3ac46d6b.wav,Telephone,1
439acbcc.wav,Telephone,1
451d1eb2.wav,Telephone,1
500fa310.wav,Telephone,1
536199a4.wav,Telephone,1
55d3227f.wav,Telephone,1
5924a0f4.wav,Telephone,1
5da19fab.wav,Telephone,1
62d7d671.wav,Telephone,1
6e32975d.wav,Telephone,1
6ea0ef5e.wav,Telephone,1
75bbb109.wav,Telephone,1
7b944469.wav,Telephone,1
81e18145.wav,Telephone,1
82f34a17.wav,Telephone,1
840e825d.wav,Telephone,1
91942bdb.wav,Telephone,1
9275c40a.wav,Telephone,1
9426d539.wav,Telephone,1
96431b4e.wav,Telephone,1
a03e3cdd.wav,Telephone,1
a71b3c94.wav,Telephone,1
a84e442a.wav,Telephone,1
afb0323a.wav,Telephone,1
bfb8d9eb.wav,Telephone,1
c0f3b6a8.wav,Telephone,1
c0fe39ac.wav,Telephone,1
c7cc4642.wav,Telephone,1
cabee68d.wav,Telephone,1
cb910861.wav,Telephone,1
cc4c0739.wav,Telephone,1
d16ca5cd.wav,Telephone,1
d4e15f25.wav,Telephone,1
da0a9d6d.wav,Telephone,1
dfa20dc8.wav,Telephone,1
fe14e431.wav,Telephone,1
ffa69cfc.wav,Telephone,1
046486df.wav,Computer_keyboard,2
11704d14.wav,Computer_keyboard,2
1c01994c.wav,Computer_keyboard,2
33596f0a.wav,Computer_keyboard,2
47ebd5f5.wav,Computer_keyboard,2
553f8a35.wav,Computer_keyboard,2
66444640.wav,Computer_keyboard,2
7820fdd4.wav,Computer_keyboard,2
96f7a0c5.wav,Computer_keyboard,2
97e724da.wav,Computer_keyboard,2
a3135c68.wav,Computer_keyboard,2
a82b6e0c.wav,Computer_keyboard,2
a8dbfd4d.wav,Computer_keyboard,2
aeade423.wav,Computer_keyboard,2
af1a32e1.wav,Computer_keyboard,2
be977e89.wav,Computer_keyboard,2
bfb167e0.wav,Computer_keyboard,2
c194eded.wav,Computer_keyboard,2
c7398e6a.wav,Computer_keyboard,2
d798f941.wav,Computer_keyboard,2
d7dbe619.wav,Computer_keyboard,2
d89486f1.wav,Computer_keyboard,2
e3c90a56.wav,Computer_keyboard,2
